decode,9,kqv_out-22,RESHAPE,4499,6144,1536,2700,3694,100,346
decode,9,node_775,MUL_MAT,332844,6144,1536,1257968,2979912,11356,760
decode,9,ffn_inp-22,ADD,16521,6144,1536,48206,111974,416,609
decode,9,norm-22,RMS_NORM,12927,6144,1536,34835,47107,260,546
decode,9,ffn_norm-22,MUL,17519,6144,1536,50519,111871,330,633
decode,9,ffn_gate-22,MUL_MAT,1878720,35840,8960,7278229,17786830,65648,845
decode,9,ffn_up-22,MUL_MAT,1882121,35840,8960,7287682,17786975,65790,901
decode,9,ffn_swiglu-22,GLU,87283,35840,8960,317252,715361,2567,683
decode,9,ffn_out-22,MUL_MAT,1804141,6144,1536,6970925,16990019,76178,888
decode,9,l_out-22,ADD,17216,6144,1536,47971,111893,436,668
decode,9,norm-23,RMS_NORM,12207,6144,1536,31506,47090,288,574
decode,9,attn_norm-23,MUL,17131,6144,1536,50478,111869,323,579
decode,9,Qcur-23,MUL_MAT,328221,6144,1536,1262007,2979805,11724,758
decode,9,Qcur-23,ADD,16713,6144,1536,48795,111933,432,626
decode,9,Qcur-23 (reshaped),RESHAPE,4622,6144,1536,3697,3613,55,312
decode,9,Qcur-23,ROPE,11783,6144,1536,30717,39791,234,712
decode,9,Vcur-23,MUL_MAT,63414,1024,256,231259,511196,2586,757
decode,9,Vcur-23,ADD,9387,1024,256,20432,28731,256,614
decode,9,Vcur-23,RESHAPE,4372,1024,256,2862,3613,39,331
decode,9,Kcur-23,MUL_MAT,62731,1024,256,229118,511331,2311,750
decode,9,Kcur-23,ADD,10022,1024,256,21174,28700,307,717
decode,9,Kcur-23 (reshaped),RESHAPE,4476,1024,256,2949,3654,38,327
decode,9,Kcur-23,ROPE,9534,1024,256,21674,27137,181,687
decode,9,Kcur-23 (view),VIEW,4326,1024,256,2581,3624,33,337
decode,9,cache_k_l23 (view),SET_ROWS,5099,16777216,8388608,5601,4974,50,469
decode,9,Vcur-23 (view),VIEW,4172,1024,256,2137,3618,17,310
decode,9,cache_v_l23 (view),SET_ROWS,4920,16777216,8388608,4888,5083,70,402
decode,9,Qcur-23 (view),VIEW,4206,6144,1536,2222,3617,17,299
decode,9,Qcur-23 (view) (permuted),PERMUTE,4328,6144,1536,2599,3691,14,294
decode,9,cache_k_l23 (view),VIEW,4266,131072,65536,2148,3702,17,298
decode,9,cache_k_l23 (view) (permuted),PERMUTE,4197,131072,65536,2033,3713,11,286
decode,9,cache_v_l23 (view),VIEW,4187,131072,65536,2122,3693,11,285
decode,9,cache_v_l23 (view) (permuted),PERMUTE,4211,131072,65536,2161,3673,14,288
decode,9,__fattn__-23,FLASH_ATTN_EXT,24712,6144,1536,79930,140391,909,875
decode,9,kqv_out-23,RESHAPE,4411,6144,1536,2957,3638,94,340
decode,9,node_809,MUL_MAT,334778,6144,1536,1272930,2980066,11463,871
decode,9,ffn_inp-23,ADD,16229,6144,1536,46971,111950,424,673
decode,9,norm-23,RMS_NORM,12803,6144,1536,33525,47076,275,543
decode,9,ffn_norm-23,MUL,17311,6144,1536,51855,111912,311,672
decode,9,ffn_gate-23,MUL_MAT,1876863,35840,8960,7271493,17786148,64516,806
decode,9,ffn_up-23,MUL_MAT,1846336,35840,8960,7299994,17784436,64712,880
decode,9,ffn_swiglu-23,GLU,84080,35840,8960,316315,715299,2603,736
decode,9,ffn_out-23,MUL_MAT,1766710,6144,1536,7023233,16987476,78467,825
decode,9,l_out-23,ADD,17529,6144,1536,49582,111921,454,711
decode,9,norm-24,RMS_NORM,12862,6144,1536,32066,47054,218,507
decode,9,attn_norm-24,MUL,17068,6144,1536,52398,111901,287,611
decode,9,Qcur-24,MUL_MAT,327813,6144,1536,1284674,2980069,11651,825
decode,9,Qcur-24,ADD,16529,6144,1536,49238,112009,442,620
decode,9,Qcur-24 (reshaped),RESHAPE,4776,6144,1536,4810,3613,68,341
decode,9,Qcur-24,ROPE,11586,6144,1536,31291,39794,223,619
decode,9,Vcur-24,MUL_MAT,62257,1024,256,232798,511349,2212,810
decode,9,Vcur-24,ADD,9429,1024,256,21310,28738,248,592
decode,9,Vcur-24,RESHAPE,4206,1024,256,2316,3594,35,318
decode,9,Kcur-24,MUL_MAT,61937,1024,256,232302,511323,2240,750
decode,9,Kcur-24,ADD,9413,1024,256,21437,28732,244,586
decode,9,Kcur-24 (reshaped),RESHAPE,4870,1024,256,4993,3616,36,320
decode,9,Kcur-24,ROPE,9576,1024,256,23360,27144,196,611
decode,9,Kcur-24 (view),VIEW,4212,1024,256,2484,3605,26,324
decode,9,cache_k_l24 (view),SET_ROWS,5612,16777216,8388608,8095,4955,58,411
decode,9,Vcur-24 (view),VIEW,4070,1024,256,2087,3599,19,303
decode,9,cache_v_l24 (view),SET_ROWS,4943,16777216,8388608,5481,5237,62,381
decode,9,Qcur-24 (view),VIEW,4148,6144,1536,2250,3485,13,299
decode,9,Qcur-24 (view) (permuted),PERMUTE,4107,6144,1536,2226,3697,18,293
decode,9,cache_k_l24 (view),VIEW,4108,131072,65536,2072,3708,13,286
decode,9,cache_k_l24 (view) (permuted),PERMUTE,4067,131072,65536,2017,3688,16,287
decode,9,cache_v_l24 (view),VIEW,4917,131072,65536,2094,3668,15,287
decode,9,cache_v_l24 (view) (permuted),PERMUTE,4090,131072,65536,2062,3648,16,287
decode,9,__fattn__-24,FLASH_ATTN_EXT,24633,6144,1536,82527,140495,891,840
decode,9,kqv_out-24,RESHAPE,4276,6144,1536,2816,3635,92,330
decode,9,node_843,MUL_MAT,317857,6144,1536,1253792,2979780,11434,748
decode,9,ffn_inp-24,ADD,16683,6144,1536,48239,111925,435,610
decode,9,norm-24,RMS_NORM,13171,6144,1536,34681,47089,276,598
decode,9,ffn_norm-24,MUL,16928,6144,1536,51599,111886,337,626
decode,9,ffn_gate-24,MUL_MAT,1836373,35840,8960,7295910,17295204,62273,865
decode,9,ffn_up-24,MUL_MAT,1843447,35840,8960,7299129,17294780,62454,912
decode,9,ffn_swiglu-24,GLU,84663,35840,8960,318987,715340,2593,672
decode,9,ffn_out-24,MUL_MAT,1770856,6144,1536,7034435,16988171,76329,864
decode,9,l_out-24,ADD,17506,6144,1536,50180,111907,450,691
decode,9,norm-25,RMS_NORM,12692,6144,1536,32850,47083,291,542
decode,9,attn_norm-25,MUL,16758,6144,1536,49841,111854,322,588
decode,9,Qcur-25,MUL_MAT,319534,6144,1536,1259800,2979507,11380,775
decode,9,Qcur-25,ADD,15835,6144,1536,46386,111894,418,584
decode,9,Qcur-25 (reshaped),RESHAPE,5424,6144,1536,3699,3638,127,417
decode,9,Qcur-25,ROPE,14008,6144,1536,40357,40057,279,716
decode,9,Vcur-25,MUL_MAT,69380,1024,256,261799,512015,2524,769
decode,9,Vcur-25,ADD,9926,1024,256,23581,28728,276,590
decode,9,Vcur-25,RESHAPE,4188,1024,256,2256,3613,38,318
decode,9,Kcur-25,MUL_MAT,61211,1024,256,229454,511281,2280,752
decode,9,Kcur-25,ADD,10217,1024,256,25293,28779,258,602
decode,9,Kcur-25 (reshaped),RESHAPE,6704,1024,256,2545,3635,73,333
decode,9,Kcur-25,ROPE,9995,1024,256,23013,27196,220,591
decode,9,Kcur-25 (view),VIEW,4229,1024,256,2606,3624,28,308
decode,9,cache_k_l25 (view),SET_ROWS,4943,16777216,8388608,5430,4988,45,431
decode,9,Vcur-25 (view),VIEW,4069,1024,256,2231,3618,13,309
decode,9,cache_v_l25 (view),SET_ROWS,5236,16777216,8388608,6863,5083,56,376
decode,9,Qcur-25 (view),VIEW,4528,6144,1536,3978,3617,18,298
decode,9,Qcur-25 (view) (permuted),PERMUTE,4132,6144,1536,1938,3658,17,297
decode,9,cache_k_l25 (view),VIEW,4493,131072,65536,1977,3638,9,292
decode,9,cache_k_l25 (view) (permuted),PERMUTE,4052,131072,65536,2051,3713,10,297
decode,9,cache_v_l25 (view),VIEW,4145,131072,65536,2088,3525,9,290
decode,9,cache_v_l25 (view) (permuted),PERMUTE,4084,131072,65536,2179,3673,13,294
decode,9,__fattn__-25,FLASH_ATTN_EXT,23635,6144,1536,78420,140558,896,864
decode,9,kqv_out-25,RESHAPE,4188,6144,1536,2561,3624,92,341
decode,9,node_877,MUL_MAT,318277,6144,1536,1254839,2979742,11785,772
decode,9,ffn_inp-25,ADD,15976,6144,1536,47826,111956,419,627
decode,9,norm-25,RMS_NORM,12099,6144,1536,32377,47103,250,566
decode,9,ffn_norm-25,MUL,17060,6144,1536,51949,111896,319,612
decode,9,ffn_gate-25,MUL_MAT,1849432,35840,8960,7297485,17295098,62635,891
decode,9,ffn_up-25,MUL_MAT,1830165,35840,8960,7268390,17295038,62731,905
decode,9,ffn_swiglu-25,GLU,83656,35840,8960,315819,715440,2559,723
decode,9,ffn_out-25,MUL_MAT,1780485,6144,1536,6991929,16988701,75981,838
decode,9,l_out-25,ADD,17730,6144,1536,49567,111911,447,680
decode,9,norm-26,RMS_NORM,12789,6144,1536,32152,47085,230,568
decode,9,attn_norm-26,MUL,18165,6144,1536,54474,111883,282,601
decode,9,Qcur-26,MUL_MAT,328836,6144,1536,1264649,2979815,12150,738
decode,9,Qcur-26,ADD,16271,6144,1536,46496,111889,438,621
decode,9,Qcur-26 (reshaped),RESHAPE,4696,6144,1536,3466,3445,74,324
decode,9,Qcur-26,ROPE,13045,6144,1536,33888,39832,230,682
decode,9,Vcur-26,MUL_MAT,63054,1024,256,229878,511207,2451,771
decode,9,Vcur-26,ADD,10789,1024,256,25963,28757,265,618
decode,9,Vcur-26,RESHAPE,4239,1024,256,2270,3613,34,318
decode,9,Kcur-26,MUL_MAT,62345,1024,256,226629,511319,2391,714
decode,9,Kcur-26,ADD,10221,1024,256,22108,28746,244,593
decode,9,Kcur-26 (reshaped),RESHAPE,4317,1024,256,2391,3596,33,320
decode,9,Kcur-26,ROPE,9603,1024,256,22440,27168,191,591
decode,9,Kcur-26 (view),VIEW,4389,1024,256,2588,3624,30,312
decode,9,cache_k_l26 (view),SET_ROWS,5310,16777216,8388608,6556,4974,36,414
decode,9,Vcur-26 (view),VIEW,4155,1024,256,1997,3618,13,287
decode,9,cache_v_l26 (view),SET_ROWS,4910,16777216,8388608,4989,5242,64,371
decode,9,Qcur-26 (view),VIEW,4245,6144,1536,2119,3485,19,293
decode,9,Qcur-26 (view) (permuted),PERMUTE,4206,6144,1536,2009,3633,13,298
decode,9,cache_k_l26 (view),VIEW,4603,131072,65536,2199,3757,13,294
decode,9,cache_k_l26 (view) (permuted),PERMUTE,4161,131072,65536,2037,3688,12,289
decode,9,cache_v_l26 (view),VIEW,4077,131072,65536,1838,3668,13,288
decode,9,cache_v_l26 (view) (permuted),PERMUTE,4166,131072,65536,2084,3648,19,287
decode,9,__fattn__-26,FLASH_ATTN_EXT,24228,6144,1536,79275,140485,886,814
decode,9,kqv_out-26,RESHAPE,4324,6144,1536,2619,3616,97,330
decode,9,node_911,MUL_MAT,327712,6144,1536,1260338,2979945,11137,733
decode,9,ffn_inp-26,ADD,18837,6144,1536,49714,111948,442,683
decode,9,norm-26,RMS_NORM,12653,6144,1536,33414,47107,329,608
decode,9,ffn_norm-26,MUL,17110,6144,1536,50458,111886,320,599
decode,9,ffn_gate-26,MUL_MAT,1869599,35840,8960,7250746,17786168,64323,785
decode,9,ffn_up-26,MUL_MAT,1863251,35840,8960,7283827,17784931,65976,898
decode,9,ffn_swiglu-26,GLU,83969,35840,8960,316489,715465,2578,664
decode,9,ffn_out-26,MUL_MAT,1882511,6144,1536,7332737,16998579,82259,1031
decode,9,l_out-26,ADD,18014,6144,1536,51144,111978,457,686
decode,9,norm-27,RMS_NORM,13646,6144,1536,32581,47079,283,548
decode,9,attn_norm-27,MUL,17479,6144,1536,52231,111902,317,619
decode,9,Qcur-27,MUL_MAT,343796,6144,1536,1281593,2980168,12110,825
decode,9,Qcur-27,ADD,17636,6144,1536,50232,111952,443,659
decode,9,Qcur-27 (reshaped),RESHAPE,4561,6144,1536,3325,3627,59,337
decode,9,Qcur-27,ROPE,12001,6144,1536,31756,39786,240,695
decode,9,Vcur-27,MUL_MAT,63521,1024,256,232139,511291,2447,800
decode,9,Vcur-27,ADD,9872,1024,256,22987,28736,253,591
decode,9,Vcur-27,RESHAPE,4326,1024,256,2433,3613,33,319
decode,9,Kcur-27,MUL_MAT,62730,1024,256,228611,511345,2415,745
decode,9,Kcur-27,ADD,9589,1024,256,21455,28750,239,626
decode,9,Kcur-27 (reshaped),RESHAPE,4407,1024,256,2466,3613,30,322
decode,9,Kcur-27,ROPE,9710,1024,256,21457,27121,187,606
decode,9,Kcur-27 (view),VIEW,4281,1024,256,2392,3624,22,311
decode,9,cache_k_l27 (view),SET_ROWS,5422,16777216,8388608,6795,4974,44,447
decode,9,Vcur-27 (view),VIEW,4212,1024,256,2214,3618,12,316
decode,9,cache_v_l27 (view),SET_ROWS,5509,16777216,8388608,7286,5083,64,393
decode,9,Qcur-27 (view),VIEW,4646,6144,1536,3858,3617,16,303
decode,9,Qcur-27 (view) (permuted),PERMUTE,4121,6144,1536,1955,3658,20,297
decode,9,cache_k_l27 (view),VIEW,4268,131072,65536,2108,3470,15,299
decode,9,cache_k_l27 (view) (permuted),PERMUTE,4226,131072,65536,2284,3738,17,300
decode,9,cache_v_l27 (view),VIEW,4239,131072,65536,2394,3693,15,297
decode,9,cache_v_l27 (view) (permuted),PERMUTE,4184,131072,65536,2131,3673,10,296
decode,9,__fattn__-27,FLASH_ATTN_EXT,24424,6144,1536,79055,145071,893,860
decode,9,kqv_out-27,RESHAPE,4408,6144,1536,2631,3623,93,328
decode,9,node_945,MUL_MAT,327326,6144,1536,1259006,2979914,11866,780
decode,9,node_946,GET_ROWS,8399,6144,1536,17014,28986,308,479
decode,9,node_947,GET_ROWS,7403,6144,1536,14501,29000,241,377
decode,9,ffn_inp-27,ADD,16176,6144,1536,47250,112176,297,629
decode,9,norm-27,RMS_NORM,12431,6144,1536,32986,47115,285,542
decode,9,ffn_norm-27,MUL,17877,6144,1536,52388,111949,354,647
decode,9,ffn_gate-27,MUL_MAT,1879548,35840,8960,7279074,17786274,64565,900
decode,9,ffn_up-27,MUL_MAT,1888096,35840,8960,7284453,17786113,67367,961
decode,9,ffn_swiglu-27,GLU,79597,35840,8960,289549,715303,2594,748
decode,9,ffn_out-27,MUL_MAT,1792288,6144,1536,7016003,16988488,82601,903
decode,9,l_out-27,ADD,17478,6144,1536,49943,111939,450,709
decode,9,norm,RMS_NORM,12340,6144,1536,33325,47075,180,534
decode,9,result_norm,MUL,17507,6144,1536,54463,111922,288,605
decode,9,result_output,MUL_MAT,31298672,607744,151936,122352931,302042263,1073578,3359
sampling,10,n/a,n/a,845058,0,0,0,0,0,0
decode,10,embd,GET_ROWS,24753,6144,1536,52253,55893,287,1380
decode,10,norm-0,RMS_NORM,15047,6144,1536,39246,47778,350,824
decode,10,attn_norm-0,MUL,18080,6144,1536,54341,111902,339,732
decode,10,Qcur-0,MUL_MAT,418856,6144,1536,1623620,3477251,13813,979
decode,10,Qcur-0,ADD,17139,6144,1536,51175,111959,450,690
decode,10,Qcur-0 (reshaped),RESHAPE,4297,6144,1536,2944,3628,60,327
decode,10,Qcur-0,ROPE,16447,6144,1536,50276,40112,226,860
decode,10,Vcur-0,MUL_MAT,101092,1024,256,389075,515204,2188,723
decode,10,Vcur-0,ADD,9692,1024,256,22195,28719,244,591
decode,10,Vcur-0,RESHAPE,4386,1024,256,2429,3587,34,314
decode,10,Kcur-0,MUL_MAT,100193,1024,256,385433,515298,2242,712
decode,10,Kcur-0,ADD,9682,1024,256,22909,28734,256,577
decode,10,Kcur-0 (reshaped),RESHAPE,4385,1024,256,2614,3587,28,309
decode,10,Kcur-0,ROPE,11723,1024,256,31776,27417,213,600
decode,10,Kcur-0 (view),VIEW,4569,1024,256,2950,3419,32,316
decode,10,cache_k_l0 (view),SET_ROWS,5485,16777216,8388608,7049,5069,60,488
decode,10,Vcur-0 (view),VIEW,4182,1024,256,2470,3653,15,332
decode,10,cache_v_l0 (view),SET_ROWS,4610,16777216,8388608,4196,4991,51,410
decode,10,Qcur-0 (view),VIEW,4316,6144,1536,2827,3708,15,300
decode,10,Qcur-0 (view) (permuted),PERMUTE,4951,6144,1536,2216,3688,11,292
decode,10,cache_k_l0 (view),VIEW,4513,131072,65536,2131,3668,12,297
decode,10,cache_k_l0 (view) (permuted),PERMUTE,4084,131072,65536,2227,3648,11,289
decode,10,cache_v_l0 (view),VIEW,5180,131072,65536,2642,3637,106,370
decode,10,cache_v_l0 (view) (permuted),PERMUTE,4146,131072,65536,2280,3562,21,316
decode,10, (copy),CPY,13089,512,256,36170,46301,231,693
decode,10,__fattn__-0,FLASH_ATTN_EXT,38281,6144,1536,137492,196055,1015,1076
decode,10,kqv_out-0,RESHAPE,4271,6144,1536,2750,3601,87,336
decode,10,node_27,MUL_MAT,475161,6144,1536,1866612,4460631,17048,885
decode,10,ffn_inp-0,ADD,16798,6144,1536,50756,111933,428,668
decode,10,norm-0,RMS_NORM,12632,6144,1536,34248,47130,271,559
decode,10,ffn_norm-0,MUL,17804,6144,1536,54435,111851,323,657
decode,10,ffn_gate-0,MUL_MAT,1869975,35840,8960,7502636,18278366,65786,818
decode,10,ffn_up-0,MUL_MAT,1791449,35840,8960,7285102,17783506,63467,865
decode,10,ffn_swiglu-0,GLU,94649,35840,8960,361433,715438,2640,864
decode,10,ffn_out-0,MUL_MAT,1853544,6144,1536,7516592,16987156,76587,2045
decode,10,l_out-0,ADD,20432,6144,1536,58953,111906,463,1474
decode,10,norm-1,RMS_NORM,12461,6144,1536,33940,47018,297,674
decode,10,attn_norm-1,MUL,17305,6144,1536,55352,111854,355,634
decode,10,Qcur-1,MUL_MAT,311595,6144,1536,1258854,2978816,11587,851
decode,10,Qcur-1,ADD,15685,6144,1536,47249,111872,419,612
decode,10,Qcur-1 (reshaped),RESHAPE,4249,6144,1536,2964,3587,57,376
decode,10,Qcur-1,ROPE,12393,6144,1536,35268,39939,235,897
decode,10,Vcur-1,MUL_MAT,60102,1024,256,230114,510886,2173,729
decode,10,Vcur-1,ADD,9286,1024,256,21364,28663,250,643
decode,10,Vcur-1,RESHAPE,4212,1024,256,2833,3587,37,338
decode,10,Kcur-1,MUL_MAT,59814,1024,256,229286,511190,2340,744
decode,10,Kcur-1,ADD,9389,1024,256,22627,28741,243,610
decode,10,Kcur-1 (reshaped),RESHAPE,4021,1024,256,2185,3587,31,329
decode,10,Kcur-1,ROPE,9341,1024,256,22255,27299,183,646
decode,10,Kcur-1 (view),VIEW,4159,1024,256,2614,3620,31,334
decode,10,cache_k_l1 (view),SET_ROWS,5324,16777216,8388608,7480,4995,53,505
decode,10,Vcur-1 (view),VIEW,4017,1024,256,2186,3617,12,321
decode,10,cache_v_l1 (view),SET_ROWS,4526,16777216,8388608,4396,4994,48,397
decode,10,Qcur-1 (view),VIEW,4054,6144,1536,2307,3671,15,314
decode,10,Qcur-1 (view) (permuted),PERMUTE,3990,6144,1536,2254,3713,16,313
decode,10,cache_k_l1 (view),VIEW,3976,131072,65536,2070,3718,11,313
decode,10,cache_k_l1 (view) (permuted),PERMUTE,3966,131072,65536,2100,3673,11,313
decode,10,cache_v_l1 (view),VIEW,3924,131072,65536,1927,3678,10,301
decode,10,cache_v_l1 (view) (permuted),PERMUTE,4098,131072,65536,2560,3633,15,314
decode,10,__fattn__-1,FLASH_ATTN_EXT,24937,6144,1536,86359,155528,925,1109
decode,10,kqv_out-1,RESHAPE,4176,6144,1536,2819,3601,89,386
decode,10,node_61,MUL_MAT,314662,6144,1536,1261857,2979710,11353,828
decode,10,ffn_inp-1,ADD,16146,6144,1536,48806,111961,444,688
decode,10,norm-1,RMS_NORM,12329,6144,1536,33882,47028,291,610
decode,10,ffn_norm-1,MUL,16254,6144,1536,50304,111861,326,670
decode,10,ffn_gate-1,MUL_MAT,1827402,35840,8960,7260136,17783653,64082,936
decode,10,ffn_up-1,MUL_MAT,1836016,35840,8960,7291870,17785614,70207,909
decode,10,ffn_swiglu-1,GLU,82841,35840,8960,319809,715350,2578,805
decode,10,ffn_out-1,MUL_MAT,1775718,6144,1536,7208815,16987623,88006,917
decode,10,l_out-1,ADD,17513,6144,1536,53016,111887,454,680
decode,10,norm-2,RMS_NORM,11806,6144,1536,31812,47042,220,557
decode,10,attn_norm-2,MUL,16697,6144,1536,50794,111844,280,590
decode,10,Qcur-2,MUL_MAT,311881,6144,1536,1260328,2979385,11478,731
decode,10,Qcur-2,ADD,16034,6144,1536,48353,111895,414,578
decode,10,Qcur-2 (reshaped),RESHAPE,4281,6144,1536,3148,3587,57,344
decode,10,Qcur-2,ROPE,12251,6144,1536,33890,39888,242,729
decode,10,Vcur-2,MUL_MAT,64795,1024,256,242388,511272,2149,770
decode,10,Vcur-2,ADD,9055,1024,256,20898,28726,269,656
decode,10,Vcur-2,RESHAPE,4998,1024,256,2222,3419,37,320
decode,10,Kcur-2,MUL_MAT,59961,1024,256,230213,511280,2284,722
decode,10,Kcur-2,ADD,9160,1024,256,21361,28681,249,609
decode,10,Kcur-2 (reshaped),RESHAPE,4119,1024,256,2629,3587,38,320
decode,10,Kcur-2,ROPE,9398,1024,256,23517,27136,189,632
decode,10,Kcur-2 (view),VIEW,4102,1024,256,2544,3587,29,320
decode,10,cache_k_l2 (view),SET_ROWS,5379,16777216,8388608,6205,5072,168,569
decode,10,Vcur-2 (view),VIEW,4143,1024,256,2574,3667,23,319
decode,10,cache_v_l2 (view),SET_ROWS,4606,16777216,8388608,4667,4969,53,404
decode,10,Qcur-2 (view),VIEW,4118,6144,1536,2705,3708,18,309
decode,10,Qcur-2 (view) (permuted),PERMUTE,3940,6144,1536,2117,3688,13,311
decode,10,cache_k_l2 (view),VIEW,4058,131072,65536,2534,3668,15,298
decode,10,cache_k_l2 (view) (permuted),PERMUTE,4379,131072,65536,1932,3480,11,297
decode,10,cache_v_l2 (view),VIEW,3922,131072,65536,2018,3628,15,294
decode,10,cache_v_l2 (view) (permuted),PERMUTE,4153,131072,65536,2070,3562,17,302
decode,10,__fattn__-2,FLASH_ATTN_EXT,26085,6144,1536,90819,147216,951,911
decode,10,kqv_out-2,RESHAPE,4151,6144,1536,2541,3587,93,335
decode,10,node_95,MUL_MAT,315557,6144,1536,1255308,2979448,11310,759
decode,10,ffn_inp-2,ADD,15915,6144,1536,47258,111931,411,664
decode,10,norm-2,RMS_NORM,12372,6144,1536,33004,47061,270,600
decode,10,ffn_norm-2,MUL,17002,6144,1536,52395,111943,335,621
decode,10,ffn_gate-2,MUL_MAT,1887944,35840,8960,7501617,17300580,65594,853
decode,10,ffn_up-2,MUL_MAT,1890339,35840,8960,7490405,17292842,67765,1922
decode,10,ffn_swiglu-2,GLU,87182,35840,8960,320797,715335,2620,1680
decode,10,ffn_out-2,MUL_MAT,1767548,6144,1536,7023138,16987514,86289,980
decode,10,l_out-2,ADD,17750,6144,1536,51418,111902,445,789
decode,10,norm-3,RMS_NORM,12613,6144,1536,32370,47035,291,634
decode,10,attn_norm-3,MUL,17110,6144,1536,52599,111907,314,709
decode,10,Qcur-3,MUL_MAT,363466,6144,1536,1435501,2984154,11492,751
decode,10,Qcur-3,ADD,16289,6144,1536,48695,111888,430,668
decode,10,Qcur-3 (reshaped),RESHAPE,4442,6144,1536,3203,3601,52,362
decode,10,Qcur-3,ROPE,12035,6144,1536,33105,39985,249,912
decode,10,Vcur-3,MUL_MAT,61390,1024,256,230002,511086,2237,780
decode,10,Vcur-3,ADD,9504,1024,256,22046,28702,253,623
decode,10,Vcur-3,RESHAPE,4709,1024,256,4524,3587,44,337
decode,10,Kcur-3,MUL_MAT,61624,1024,256,230317,511224,2288,739
decode,10,Kcur-3,ADD,9722,1024,256,23292,28727,245,610
decode,10,Kcur-3 (reshaped),RESHAPE,4175,1024,256,2366,3587,34,323
decode,10,Kcur-3,ROPE,9481,1024,256,22786,27338,182,647
decode,10,Kcur-3 (view),VIEW,4434,1024,256,2493,3587,23,320
decode,10,cache_k_l3 (view),SET_ROWS,5089,16777216,8388608,6101,4931,55,531
decode,10,Vcur-3 (view),VIEW,4122,1024,256,2208,3617,15,308
decode,10,cache_v_l3 (view),SET_ROWS,4545,16777216,8388608,4024,4994,46,382
decode,10,Qcur-3 (view),VIEW,4904,6144,1536,5588,3638,13,299
decode,10,Qcur-3 (view) (permuted),PERMUTE,4325,6144,1536,3036,3713,15,298
decode,10,cache_k_l3 (view),VIEW,4163,131072,65536,2053,3525,14,298
decode,10,cache_k_l3 (view) (permuted),PERMUTE,4094,131072,65536,2093,3673,15,298
decode,10,cache_v_l3 (view),VIEW,4508,131072,65536,2360,3485,13,295
decode,10,cache_v_l3 (view) (permuted),PERMUTE,4066,131072,65536,2133,3633,12,312
decode,10,__fattn__-3,FLASH_ATTN_EXT,23989,6144,1536,79188,146609,927,1005
decode,10,kqv_out-3,RESHAPE,4264,6144,1536,2679,3598,95,359
decode,10,node_129,MUL_MAT,323387,6144,1536,1267730,2980225,11401,816
decode,10,ffn_inp-3,ADD,16130,6144,1536,47842,111881,424,677
decode,10,norm-3,RMS_NORM,12586,6144,1536,33249,47042,272,589
decode,10,ffn_norm-3,MUL,16578,6144,1536,50232,111867,321,623
decode,10,ffn_gate-3,MUL_MAT,1826350,35840,8960,7255573,17783899,67726,863
decode,10,ffn_up-3,MUL_MAT,1922758,35840,8960,7461155,17290865,65575,1887
decode,10,ffn_swiglu-3,GLU,88741,35840,8960,320443,715399,2586,1688
decode,10,ffn_out-3,MUL_MAT,1835639,6144,1536,7109628,16991333,73209,1387
decode,10,l_out-3,ADD,19414,6144,1536,53452,111927,443,1174
decode,10,norm-4,RMS_NORM,12674,6144,1536,32366,47074,322,696
decode,10,attn_norm-4,MUL,17442,6144,1536,52152,111941,280,637
decode,10,Qcur-4,MUL_MAT,329288,6144,1536,1265751,2979716,11605,767
decode,10,Qcur-4,ADD,17108,6144,1536,49910,111988,424,611
decode,10,Qcur-4 (reshaped),RESHAPE,4471,6144,1536,2522,3587,56,351
decode,10,Qcur-4,ROPE,12541,6144,1536,33414,39768,255,867
decode,10,Vcur-4,MUL_MAT,62844,1024,256,229020,511226,2126,761
decode,10,Vcur-4,ADD,9804,1024,256,21310,28709,256,602
decode,10,Vcur-4,RESHAPE,4822,1024,256,2904,3612,123,415
decode,10,Kcur-4,MUL_MAT,76286,1024,256,281480,512710,2392,802
decode,10,Kcur-4,ADD,10292,1024,256,23835,28709,248,617
decode,10,Kcur-4 (reshaped),RESHAPE,4326,1024,256,2471,3434,30,321
